id,Exited
15740147,1
15800805,1
15677522,0
15611029,0
15753032,0
15777922,0
15749123,1
15668560,0
15602312,0
15802478,1
15596870,1
15627881,0
15809248,1
15747458,1
15630106,0
15774696,1
15583680,0
15624781,0
15690695,0
15567506,1
15694821,1
15768474,0
15613787,1
15689517,1
15703019,1
15709368,0
15602999,0
15719827,0
15685309,1
15636423,0
15801788,1
15587038,1
15751180,0
15773949,0
15696833,0
15793313,1
15700696,1
15771580,1
15765297,0
15647898,0
15657779,1
15658032,0
15658670,1
15805254,0
15709354,1
15796413,0
15677377,1
15648749,0
15751294,0
15799480,0
15735246,1
15807305,0
15576022,0
15610446,1
15614215,0
15746849,0
15803378,0
15728709,1
15594576,1
15773639,0
15798439,0
15612525,1
15683677,0
15648766,1
15752914,1
15683544,0
15748481,0
15613082,0
15772892,0
15785819,0
15592877,0
15693690,1
15682274,0
15690898,0
15656176,0
15624293,1
15791342,0
15638355,1
15597944,0
15754084,1
15757565,0
15804064,0
15593694,1
15666916,1
15636590,1
15584776,0
15649124,0
15574237,0
15758775,0
15657228,0
15641359,1
15723658,0
15637265,1
15658971,1
15591169,0
15627377,0
15691886,1
15730705,1
15783025,1
15708650,1
15574072,0
15797768,1
15634591,0
15771749,0
15773098,0
15650086,1
15672330,0
15572415,0
15589312,1
15690452,0
15571666,1
15765258,0
15814664,1
15645371,0
15575410,1
15628583,0
15658768,0
15753370,1
15745324,0
15810732,1
15775678,1
15772423,0
15592300,0
15707551,0
15677784,0
15702377,1
15781871,0
15681180,1
15661734,0
15752809,1
15662238,0
15711026,0
15812351,0
15780650,1
15691842,0
15658929,0
15732437,1
15640258,1
15779914,0
15719377,1
15792967,0
15796764,1
15612478,0
15693683,1
15605037,0
15641732,0
15754922,0
15772072,0
15631063,1
15643849,1
15782210,0
15625141,0
15678333,0
15761497,1
15738088,0
15616676,0
15714689,1
15612505,0
15693346,1
15570192,1
15709780,0
15783029,0
15792489,0
15695299,1
15762291,1
15622461,1
15750569,1
15728480,0
15670205,1
15625916,1
15765375,0
15677908,0
15667093,0
15731790,1
15565796,1
15796370,0
15693904,0
15699257,1
15682467,0
15723720,0
15642842,0
15799042,0
15605698,1
15686236,1
15632324,1
15633213,1
15756680,0
15766163,0
15762692,1
15746139,0
15708713,0
15767793,0
15694192,0
15794056,1
15692577,0
15632345,1
15576094,1
15640409,0
15646720,0
15792468,1
15637324,0
15661656,0
15718531,0
15594928,1
15621093,0
15697095,0
15785831,0
15699461,1
15712777,1
15791958,1
15742210,0
15605034,0
15754649,0
15647191,0
15739160,0
15574879,0
15570087,0
15780561,1
15662021,0
15797733,1
15737778,0
15751525,0
15687078,0
15674926,1
15602968,0
15693764,1
15584785,0
15700826,1
15595713,1
15773487,0
15612494,1
15576084,0
15694530,0
15696974,0
15566238,1
15759913,1
15795564,0
15668818,0
15655175,0
15729771,1
15678460,1
15583595,0
15585100,1
15674584,0
15700549,1
15701765,1
15723346,1
15778936,0
15609913,0
15632726,0
15780088,1
15759038,0
15678944,0
15763093,0
15809823,0
15721769,1
15701555,1
15681115,1
15698462,0
15593971,1
15683947,1
15596074,0
15667421,1
15626452,1
15580493,0
15615938,0
15669491,0
15603065,1
15748552,0
15790958,0
15693637,1
15718921,1
15630704,1
15698872,0
15810203,1
15626144,1
15771477,0
15638646,1
15791114,0
15680772,0
15749671,1
15773868,0
15581871,0
15767598,1
15691821,1
15806284,0
15705458,1
15802758,1
15761047,1
15709741,1
15808557,1
15590730,0
15783444,0
15769902,0
15766185,1
15585748,1
15790757,1
15642515,0
15577398,1
15660390,1
15811842,0
15783398,1
15684801,0
15681671,0
15761158,1
15581549,1
15612071,1
15707189,1
15610343,0
15740283,0
15750808,0
15805627,0
15663478,1
15680449,1
15665458,0
15799211,0
15595324,1
15768233,0
15703614,1
15735222,1
15750921,0
15648898,1
15672429,0
15591130,0
15750441,0
15775294,0
15609511,1
15722122,1
15713267,0
15646037,1
15779182,1
15577751,1
15596810,0
15748068,0
15793893,1
15684419,0
15619280,0
15773520,0
15674368,1
15661626,1
15725818,1
15678129,1
15585367,1
15658532,0
15725028,0
15587066,1
15779617,1
15659475,1
15734051,1
15803801,0
15604020,0
15631756,0
15801548,0
15783615,1
15628155,1
15711352,1
15691910,0
15689953,0
15783026,1
15761453,0
15727299,0
15618018,1
15596797,1
15715142,1
15793890,0
15764654,1
15627360,1
15729054,0
15750299,0
15589425,1
15619016,1
15646875,1
15793856,0
15628863,1
15662084,1
15762405,0
15741988,1
15612140,1
15586236,1
15663939,0
15642835,0
15725002,0
15638003,0
15686800,0
15669987,0
15621064,1
15776124,1
15593250,1
15656098,1
15809057,0
15649418,1
15629187,0
15785830,1
15738721,1
15753055,0
15732640,0
15622897,1
15791674,0
15630488,1
15803681,0
15676645,0
15632444,0
15707596,0
15734609,0
15758845,0
15603134,1
15701176,1
15673591,1
15724223,0
15573520,0
15671358,1
15727696,1
15713347,0
15676521,0
15687413,0
15790355,1
15682639,0
15604556,0
15809847,0
15808674,1
15616555,0
15582129,1
15760774,1
15791836,0
15611961,0
15576774,0
15625126,0
15626377,1
15614635,1
15685892,0
15694129,1
15682454,0
15658889,0
15750243,0
15770147,1
15607637,0
15719479,1
15796838,0
15664759,1
15746065,0
15706585,1
15696852,0
15728006,0
15613282,0
15766205,1
15807008,1
15576623,0
15586522,0
15722599,1
15787071,1
15639117,0
15757661,1
15621457,1
15725076,0
15682758,0
15776780,0
15643635,1
15733974,1
15806918,1
15766417,0
15810845,0
15717166,0
15727311,1
15619304,1
15585358,0
15658306,0
15793331,0
15643426,1
15790336,1
15566689,0
15675320,0
15775082,0
15743279,1
15753861,0
15664808,1
15701412,0
15646521,1
15748797,0
15757559,1
15809462,1
15807769,1
15593094,0
15616168,0
15748473,0
15691802,1
15672056,0
15674922,0
15611947,0
15762902,0
15620505,1
15758451,1
15771059,0
15596972,0
15718673,1
15763612,0
15805522,0
15579820,1
15613140,0
15566156,0
15760244,0
15679991,0
15679048,1
15578788,0
15723489,1
15734566,1
15682544,0
15765732,0
15754952,1
15663942,0
15661275,1
15795893,1
15745232,1
15675252,0
15656096,1
15710385,0
15658849,1
15778915,0
15594084,0
15702806,0
15780628,0
15734578,0
15807533,0
15793070,0
15642575,0
15660475,0
15794849,0
15685983,1
15627484,0
15651883,0
15604551,0
15709338,1
15604816,1
15766734,0
15674551,0
15770214,0
15646082,0
15677135,1
15718507,1
15595835,0
15804516,0
15746258,0
15752469,0
15771977,1
15609977,0
15815040,1
15800524,0
15709917,0
15723886,0
15699532,1
15670753,1
15758780,0
15661629,0
15732621,0
15734892,0
15644890,1
15680736,1
15796434,0
15792913,1
15689344,0
15770030,0
15623471,1
15813917,1
15735784,1
15612594,1
15797160,0
15589969,0
15755843,1
15633870,1
15613444,0
15651272,1
15707567,1
15586974,0
15566139,0
15723851,1
15593914,0
15582276,1
15788151,0
15756539,1
15804787,1
15578947,0
15568449,1
15600399,1
15692416,0
15803825,0
15662497,0
15806967,1
15748432,0
15793326,1
15776047,0
15653050,0
15801256,1
15610643,1
15569266,1
15771409,0
15782875,0
15633574,1
15774262,1
15674929,0
15786418,0
15581551,0
15643770,1
15801462,1
15571281,1
15701741,1
15684926,0
15670163,0
15705620,0
15650442,0
15574594,1
15573776,0
15665790,1
15742879,0
15681375,1
15592714,0
15735263,1
15590810,0
15645034,0
15814468,1
15650454,0
15798834,0
15651359,1
15777067,0
15682461,0
15637315,0
15624695,1
15705707,1
15672437,1
15664240,1
15713197,1
15738267,1
15574584,1
15661249,0
15804072,1
15782454,0
15576111,1
15700752,0
15588670,1
15575759,1
15780215,0
15798084,0
15751333,1
15770543,1
15771390,0
15798615,1
15749693,0
15790596,0
15711572,1
15803479,0
15806849,0
15755642,0
15720559,1
15636595,0
15764448,1
15746802,0
15773972,0
15623644,0
15756655,1
15699430,0
15570379,1
15758856,0
15657852,0
15623944,1
15639357,0
15592336,0
15724444,0
15646694,0
15781465,1
15608109,1
15583726,0
15738751,0
15660608,1
15678727,1
15661411,1
15724336,1
15626383,0
15638269,0
15697470,0
15808544,0
15805413,1
15586425,0
15652658,1
15596671,0
15671952,0
15654966,0
15662291,0
15591932,0
15581323,1
15742404,0
15596493,1
15803840,0
15814268,1
15721207,0
15673909,1
15728669,1
15685109,0
15680224,0
15739592,0
15689594,1
15586821,0
15644796,0
15653315,0
15648047,0
15746749,1
15732673,1
15740602,0
15705313,0
15763332,1
15699468,0
15751748,1
15766686,1
15602815,0
15809736,0
15660263,0
15799966,1
15792631,1
15643671,1
15755825,1
15787155,0
15582246,1
15618401,0
15648967,0
15692461,0
15764253,1
15738588,1
15598744,0
15573077,1
15814998,0
15794493,0
15747762,0
15731719,0
15600724,0
15687363,1
15568498,0
15665760,1
15605665,1
15605333,0
15610337,1
15626806,0
15646726,0
15753229,1
15626147,0
15574480,0
15807427,0
15777873,0
15640825,1
15694395,1
15684318,0
15798885,1
15594812,0
15579647,1
15650014,1
15811958,1
15798200,0
15804762,0
15810444,1
15792429,0
15674850,1
15759516,0
15574324,0
15780140,1
15701121,1
15635367,0
15658052,0
15609653,1
15706769,0
15814944,0
15746696,0
15650379,1
15710928,0
15594878,0
15579787,0
15780409,0
15751158,1
15743545,0
15641366,0
15800412,1
15663964,0
15796733,0
15583580,0
15613712,0
15798960,0
15741652,0
15743817,0
15671917,0
15665440,0
15593796,1
15777904,0
15601594,1
15688865,0
15679818,1
15808582,0
15648800,1
15737542,1
15632472,0
15766659,0
15697949,1
15683560,0
15633866,1
15806960,1
15674932,1
15591740,1
15613713,1
15682868,1
15680220,0
15689341,1
15740487,0
15787693,1
15593956,0
15582903,1
15724269,0
15665784,1
15682483,1
15580068,1
15626156,0
15722322,0
15582729,1
15642345,0
15758073,0
15628600,0
15690796,1
15750776,0
15709737,1
15769959,1
15566111,0
15681446,0
15772030,1
15613786,1
15642599,0
15668893,0
15782530,1
15631871,1
15757538,1
15592089,1
15722532,0
15622985,0
15605286,1
15672447,0
15609998,0
15716800,0
15737910,1
15640852,0
15761043,1
15692718,1
15753747,1
15636016,0
15768137,1
15748649,0
15690743,1
15672938,0
15756824,1
15607993,1
15732266,1
15815095,0
15586622,1
15762994,0
15631070,1
15702812,1
15620981,1
15752588,0
15723400,0
15584320,1
15763327,1
15649616,1
15633818,1
15670039,1
15809872,1
15726403,0
15783629,1
15714883,0
15593784,1
15792729,0
15792077,1
15783875,0
15670822,1
15776921,1
15607986,1
15691703,0
15686812,0
15773873,0
15700394,1
15659234,0
15659366,0
15599195,1
15811773,0
15747130,0
15571144,0
15652883,0
15640865,1
15633283,1
15690150,0
15754113,0
15586074,0
15790455,0
15569274,1
15617348,0
15622658,1
15759690,0
15684852,0
15641298,0
15671209,1
15780386,1
15749679,0
15580988,0
15589643,0
15645095,0
15679884,0
15662662,0
15610383,0
15741078,0
15768816,1
15724127,1
15578866,1
15598157,1
15747174,1
15720644,0
15778838,0
15743153,0
15767893,0
15586914,1
15653776,1
15684865,1
15777762,1
15660101,1
15710421,0
15666956,1
15771539,0
15788183,0
15686958,0
15762955,0
15589420,0
15682686,0
15603851,0
15635244,0
15644966,1
15707011,1
15791875,0
15795560,0
15728474,1
15591416,0
15706647,0
15747558,0
15795963,0
15774743,1
15793346,0
15793029,1
15804256,1
15690589,1
15744368,1
15678720,0
15651740,1
15744105,1
15809838,0
15651280,1
15724334,1
15647965,1
15659568,1
15798825,0
15660878,0
15721383,0
15600992,0
15673837,1
15742291,0
15604072,0
15773869,0
15784700,0
15702298,0
15735388,0
15731890,1
15803850,0
15618926,0
15762573,0
15701164,1
15646594,0
15784890,0
15712825,0
15576743,1
15632967,0
15762882,0
15596973,1
15764841,1
15665222,0
15609558,1
15768600,0
15605747,1
15672467,0
15622532,1
15702669,0
15606837,0
15738181,1
15757737,0
15697948,0
15771942,1
15624528,1
15697249,1
15731546,0
15663818,0
15628303,0
15743007,1
15783225,0
15812594,1
15687492,1
15653952,0
15724296,1
15803746,1
15764409,0
15800554,1
15757933,0
15582757,0
15623649,0
15715117,0
15653347,0
15757535,1
15765192,0
15704770,0
15724955,1
15796811,1
15581748,0
15708265,1
15787229,1
15669945,0
15649379,0
15733444,0
15647830,0
15571673,0
15781409,0
15701522,0
15754713,1
15756610,1
15679813,0
15764105,1
15719212,1
15757521,0
15597131,0
15662574,0
15725094,1
15663826,1
15605279,0
15587554,1
15763065,0
15758050,0
15571261,0
15792979,0
15588449,1
15628007,0
15772626,1
15734584,1
15723339,1
15707242,0
15763381,0
15634310,0
15788448,0
15710365,1
15694628,0
15577515,1
15605067,0
15665783,0
15632393,0
15701352,0
15673907,0
15692575,1
15610105,0
15775108,1
15574554,1
15681509,0
15806570,1
15665861,0
15775562,1
15607837,1
15663921,0
15764343,1
15777033,1
15669293,1
15570073,1
15652674,0
15772899,0
15593900,1
15651737,1
15797900,0
15761854,1
15609286,0
15616471,0
15607275,1
15754574,1
15791326,0
15576712,1
15781590,1
15625716,1
15644878,0
15663817,0
15791700,1
15721504,0
15759387,1
15696834,0
15692761,0
15589428,0
15746708,1
15623695,0
15592463,0
15732061,1
15690664,0
15711921,1
15581388,1
15711455,0
15744695,1
15591030,1
15665340,1
15573348,0
15652693,0
15571302,1
15575581,1
15789582,1
15643487,0
15707974,0
15701354,0
15723685,1
15596405,0
15578045,1
15689061,1
15598331,1
15803546,1
15647975,1
15595842,1
15584462,1
15792222,1
15744327,0
15716781,1
15698028,0
15697441,1
15780805,0
15609562,1
15709117,1
15662484,0
15617122,1
15633608,0
15764604,0
15576745,0
15789563,0
15581526,1
15667871,0
15708504,0
15728505,0
15799815,1
15576928,1
15681298,0
15683553,0
15658852,1
15649668,0
15589430,0
15770345,1
15581229,0
15710257,0
15765266,1
15730673,1
15662091,1
15672930,1
15772337,1
15764294,1
15622578,0
15770039,0
15652266,1
15751084,1
15676517,0
15762729,0
15655410,1
15653753,1
15602831,0
15753362,1
15691396,0
15673590,1
15571816,0
15607968,0
15631339,0
15610765,0
15754868,0
15701962,0
15784091,1
15632439,0
15694125,0
15781222,0
15587712,0
15594041,0
15592751,1
15677146,0
15603916,1
15647890,1
15621653,0
15595831,0
15595874,1
15806486,1
15717046,0
15799435,0
15754072,0
15717307,0
15642691,0
15674442,0
15728352,0
15710111,0
15612627,1
15662736,0
15583764,0
15667085,0
15763922,0
15796869,1
15598751,0
15772433,0
15665560,0
15781034,0
15683657,0
15626628,1
15742849,1
15800792,0
15806956,1
15624471,1
15652622,0
15567367,0
15802118,1
15779743,1
15779200,1
15710161,0
15692931,1
15802468,0
15601274,1
15747534,0
15643904,0
15640078,1
15662641,0
15670562,0
15708867,0
15680046,0
15797329,0
15797732,1
15641158,1
15717398,0
15677512,1
15622192,0
15638889,0
15791315,0
15690197,1
15698816,1
15668884,0
15643075,0
15812611,0
15586300,0
15626044,0
15645176,0
15731751,0
15768295,1
15585595,1
15593824,1
15662901,1
15779492,1
15680643,0
15775335,0
15759717,1
15676895,1
15629475,0
15749167,1
15624343,0
15651664,1
15644699,0
15635096,0
15747795,0
15615254,0
15699005,0
15767871,0
15807312,0
15706706,1
15810826,1
15705037,0
15599722,1
15791054,0
15808971,1
15605263,0
15794468,0
15637891,1
15596021,0
15814267,1
15813871,0
15655232,0
15654096,1
15692757,0
15752097,1
15753939,0
15793042,1
15746704,1
15770420,1
15602812,1
15623478,1
15721116,0
15681928,0
15767804,0
15570485,0
15804211,1
15776231,1
15596914,0
15704681,1
15788775,0
15718280,0
15708513,0
15602731,0
15618207,1
15585490,0
15658982,1
15777784,1
15609735,0
15645766,0
15598044,0
15803716,1
15686819,1
15800746,1
15810807,0
15813645,0
15784849,1
15667046,0
15605925,0
15787322,0
15691446,0
15772992,0
15643965,0
15591257,0
15653040,0
15670668,1
15783601,1
15664546,0
15757140,0
15702541,1
15726167,0
15771039,0
15655859,1
15646566,0
15568487,0
15777892,0
15752081,0
15739248,0
15570533,0
15808849,0
15570932,1
15703264,1
15806318,0
15691119,0
15770974,1
15572021,0
15647964,0
15662601,1
15775663,0
15803456,0
15718789,1
15759066,0
15673770,0
15618314,1
15733303,1
15579891,0
15726088,0
15665695,0
15593959,1
15802570,0
15701037,0
15724339,1
15757921,1
15643394,1
15652948,1
15771856,0
15734180,0
15718039,1
15630592,0
15680804,1
15604217,0
15672299,0
15815271,1
15593424,1
15720671,1
15756901,1
15760865,1
15701602,1
15697310,1
15754177,0
15795747,1
15626385,0
15788480,1
15732704,1
15665168,0
15762903,1
15682585,0
15707322,0
15681260,1
15797760,1
15718912,1
15662500,0
15654506,1
15602797,0
15652789,0
15636756,0
15762277,1
15791268,1
15762983,0
15793135,1
15644962,1
15578096,1
15784958,0
15785041,0
15580146,1
15761654,1
15646817,1
15680112,0
15576368,0
15805523,1
15619626,1
15572735,0
15602554,1
15631685,0
15638487,0
15610403,0
15588566,0
15659501,1
15579996,1
15654872,1
15720756,0
15589019,1
15595303,1
15717706,1
15581811,0
15690733,0
15698932,1
15681843,1
15691871,0
15785367,0
15608917,0
15752694,0
15668323,0
15750684,0
15809817,1
15642619,0
15633474,1
15806771,0
15589754,1
15574947,1
15703544,0
15631709,1
15612893,1
15682600,0
15738884,1
15788022,0
15652884,1
15605923,0
15686835,1
15702601,1
15613292,0
15709394,1
15654183,0
15695096,1
15654901,1
15682728,0
15597900,0
15673928,0
15590134,1
15593468,0
15799031,0
15611551,1
15783582,0
15607312,1
15706020,0
15582910,1
15573726,0
15682929,0
15775750,0
15760446,0
15726163,1
15671267,1
15654461,1
15692132,0
15696041,0
15670823,1
15661473,0
15756481,0
15720706,0
15736413,0
15679075,0
15582033,0
15786800,1
15750258,0
15736254,1
15651349,1
15726284,0
15610893,0
15796071,0
15655252,0
15585324,0
15715414,0
15669219,1
15691627,0
15692408,0
15576000,0
15787699,1
15706561,1
15745060,0
15571928,0
15727693,1
15659195,0
15632609,0
15670066,1
15598088,1
15734461,1
15736730,0
15681258,0
15666987,1
15746515,1
15702467,1
15719624,1
15710671,0
15784180,0
15604818,1
15772604,1
15659327,1
15696733,0
15623303,1
15600258,1
15652914,1
15661528,1
15697844,1
15786463,1
15714877,0
15568506,1
15743593,0
15672826,0
15644934,0
15704720,0
15751554,0
15764892,1
15728082,0
15683363,0
15703037,1
15689616,0
15735719,0
15654975,0
15771473,0
15807546,1
15810832,0
15764405,0
15628203,1
15697801,1
15708526,1
15746461,0
15625942,0
15738057,1
15590637,0
15575391,1
15586479,0
15596761,0
15787800,0
15680001,1
15766355,0
15661703,1
15681096,0
15626900,1
15584899,1
15589320,1
15655274,0
15650751,1
15806929,0
15773751,1
15772631,0
15662296,1
15638231,0
15791183,0
15624013,1
15634267,1
15767894,0
15804075,0
15621834,0
15581733,1
15632365,0
15781875,1
15804864,0
15625941,0
15653780,1
15576676,1
15679299,1
15622585,1
15718242,1
15695699,0
15588550,0
15613673,0
15594404,0
15571529,0
15792250,1
15806959,0
15667896,1
15806913,0
15634262,0
15605916,0
15734886,0
15611759,1
15774868,0
15723032,1
15735688,1
15700540,0
15715140,0
15814536,0
15658675,1
15641694,0
15683471,0
15594902,0
15599004,0
15790782,0
15780128,0
15702788,1
15751774,0
15811877,0
15587535,0
15751026,0
15806983,0
15779052,1
15686915,1
15604576,0
15754849,0
15703820,0
15702997,0
15752895,0
15598948,1
15742019,0
15730287,0
15683027,1
15774722,0
15628279,0
15715951,0
15792331,0
15795738,0
15620832,0
15770474,0
15642979,0
15617304,0
15607554,1
15633378,1
15671789,0
15604130,0
15616280,1
15702337,1
15614230,0
15813974,1
15600510,1
15792388,1
15614491,1
15573319,1
15732641,0
15657758,1
15620443,1
15617603,1
15641416,1
15614893,0
15670427,0
15693698,0
15647295,0
15757931,0
15751021,0
15766064,0
15685300,1
15718289,0
15715597,1
15752731,1
15578738,0
15756840,1
15597968,1
15739046,0
15744127,0
15717156,0
15572778,1
15701376,1
15574851,0
15796767,0
15719606,1
15624703,1
15650237,1
15699598,0
15733491,0
15576526,1
15695792,0
15576706,1
15676723,1
15795937,0
15681417,0
15583718,0
15796958,0
15648030,1
15588450,0
15603883,0
15686941,0
15711264,0
15605425,0
15803826,0
15707537,0
15783865,1
15590888,1
15795519,1
15657881,1
15743043,1
15649430,1
15621223,0
15761670,1
15591179,0
15779744,1
15634949,1
15593773,0
15749177,0
15734312,0
15680685,1
15791515,0
15725025,0
15778368,1
15684958,0
15737774,0
15771766,1
15768495,0
15811978,1
15797219,0
15769191,1
15777896,1
15704053,0
15683658,0
15657868,0
15783903,1
15646784,0
15772573,0
15690144,1
15704160,1
15607537,0
15579915,0
15605000,0
15786789,0
15782630,1
15793049,0
15572277,1
15763194,0
15684861,0
15602043,0
15697480,0
15761276,0
15589030,0
15642937,0
15799720,1
15677550,0
15763064,1
15766017,0
15661180,1
15760216,1
15627328,1
15709441,0
15688264,0
15757811,0
15644765,1
15771571,0
15770121,1
15580579,0
15692409,0
15788136,1
15702430,0
15806837,0
15589923,1
15661075,0
15608886,0
